lengthscale l2regularizer rmse_mean rmse_std
0.3 0.08 1.2392384 0.56017524
0.3 0.07 1.1502054 0.51367617
0.3 0.25 1.1877706 0.53970575
0.3 0.2 1.1756533 0.5515123
0.3 0.15 1.1238601 0.53045344
0.3 0.14 1.0909417 0.45879513
0.3 0.13 1.1268566 0.45251963
0.3 0.12 1.1752893 0.66827375
0.3 0.11 1.161788 0.6620965
0.3 0.1 1.0087373 0.3877613
0.3 0.09 1.1080118 0.47900122
0.3 0.08 1.1580105 0.5328537
0.3 0.07 1.1978186 0.57401377
0.3 0.06 1.1138983 0.42655596
0.3 0.05 1.1562014 0.6722191
0.3 0.04 1.1008849 0.56363165
