lengthscale l2regularizer rmse_mean rmse_std
0.3 0.08 1.2392384 0.56017524
0.3 0.07 1.1502054 0.51367617
0.3 0.25 1.1877706 0.53970575
0.3 0.2 1.1756533 0.5515123
0.3 0.15 1.1238601 0.53045344
0.3 0.14 1.0909417 0.45879513
0.3 0.13 1.1268566 0.45251963
0.3 0.12 1.1752893 0.66827375
0.3 0.11 1.161788 0.6620965
0.3 0.1 1.0087373 0.3877613
0.3 0.09 1.1080118 0.47900122
0.3 0.08 1.1580105 0.5328537
0.3 0.07 1.1978186 0.57401377
0.3 0.06 1.1138983 0.42655596
0.3 0.05 1.1562014 0.6722191
0.3 0.04 1.1008849 0.56363165
0.25 0.25 1.1402771 0.6402751
0.25 0.2 1.0947382 0.5012124
0.25 0.15 1.119681 0.502987
0.25 0.14 1.0661584 0.49259663
0.25 0.13 1.1439482 0.4813201
0.25 0.12 1.1574737 0.5630202
0.25 0.11 1.0948676 0.43730676
0.25 0.1 1.1327488 0.48659095
0.25 0.09 1.2249403 0.5542789
0.25 0.08 1.1105163 0.42454067
0.25 0.07 1.1524556 0.5097708
0.25 0.06 1.1670963 0.5601412
0.25 0.05 1.2798187 0.5704515
0.25 0.04 1.1477525 0.5054674
0.2 0.25 1.1039233 0.5394891
0.2 0.2 1.1642253 0.54434496
0.2 0.15 1.1968277 0.57327956
0.2 0.14 1.1708704 0.6300141
0.2 0.13 1.1760689 0.6503662
0.2 0.12 1.1434065 0.5334304
0.2 0.11 1.1723055 0.6386049
0.2 0.1 1.1407673 0.57400846
0.2 0.09 1.2123001 0.64397377
0.2 0.08 1.1531855 0.6636738
0.2 0.07 1.17795 0.59030646
0.2 0.06 1.0699601 0.50765955
0.2 0.05 1.1173953 0.44903958
0.2 0.04 1.1226194 0.59653336
0.15 0.25 1.1590847 0.6116259
0.15 0.2 1.1676385 0.72494316
0.15 0.15 1.064118 0.45244947
0.15 0.14 1.1493285 0.47847262
0.15 0.13 1.0835106 0.38176727
0.15 0.12 1.1483722 0.5682946
0.15 0.11 1.1223093 0.5241625
0.15 0.1 1.2106006 0.5965227
0.15 0.09 1.281014 0.58764774
0.15 0.08 1.1427056 0.55906254
0.15 0.07 1.1693386 0.56326586
0.15 0.06 1.1241099 0.5006817
0.15 0.05 1.1450961 0.4614604
0.15 0.04 1.1123519 0.45267266
0.1 0.25 1.0881109 0.52364236
0.1 0.2 1.1712435 0.52086186
0.1 0.15 1.1772226 0.3727018
0.1 0.14 1.2159361 0.5850767
0.1 0.13 1.1810265 0.59767133
0.1 0.12 1.1812035 0.528063
0.1 0.11 1.1148576 0.59360427
0.1 0.1 1.0686904 0.39567652
0.1 0.09 1.1784288 0.4187056
0.1 0.08 1.1862961 0.71836543
0.1 0.07 1.1434096 0.44240463
0.1 0.06 1.1339715 0.5139145
0.1 0.05 1.130551 0.58158934
0.1 0.04 1.1359769 0.47633055
0.09 0.25 1.1802452 0.61636454
0.09 0.2 1.1264164 0.5245118
0.09 0.15 1.1497757 0.5362836
0.09 0.14 1.2141756 0.527834
0.09 0.13 1.2095293 0.6973932
0.09 0.12 1.1251484 0.5288273
0.09 0.11 1.1454567 0.5664637
0.09 0.1 1.1510805 0.5677907
0.09 0.09 1.065733 0.42212003
0.09 0.08 1.0894403 0.5267097
0.09 0.07 1.1546549 0.5690625
0.09 0.06 1.0607665 0.37764618
0.09 0.05 1.1734499 0.48922747
0.09 0.04 1.1772618 0.57081527
0.08 0.25 1.0710231 0.4449758
0.08 0.2 1.1360044 0.4647586
0.08 0.15 1.1571041 0.6432288
0.08 0.14 1.1418527 0.5780578
0.08 0.13 1.1183172 0.47495115
0.08 0.12 1.1224849 0.51468796
0.08 0.11 1.1099392 0.49566063
0.08 0.1 1.1381639 0.50916016
0.08 0.09 1.1327772 0.5157112
0.08 0.08 1.2694029 0.75765055
0.08 0.07 1.1798317 0.52002007
0.08 0.06 1.2296628 0.5600836
0.08 0.05 1.1734673 0.4113358
0.08 0.04 1.1807759 0.57784605
0.07 0.25 1.1363555 0.6130021
0.07 0.2 1.1867015 0.6095839
0.07 0.15 1.1367623 0.54477614
0.07 0.14 1.1876342 0.5750694
0.07 0.13 1.1803458 0.56944984
0.07 0.12 1.2086012 0.6074891
0.07 0.11 1.0939325 0.5859491
0.07 0.1 1.0826527 0.54533166
0.07 0.09 1.187384 0.62265325
0.07 0.08 1.0890417 0.49152362
0.07 0.07 1.0952668 0.4988443
0.07 0.06 1.1838796 0.49386093
0.07 0.05 1.1849525 0.5524318
0.07 0.04 1.1998359 0.652681
0.069 0.25 1.2232854 0.68779945
0.069 0.2 1.0508875 0.47797838
0.069 0.15 1.2125418 0.72613794
0.069 0.14 1.1482289 0.5466168
0.069 0.13 1.1635721 0.4477915
0.069 0.12 1.2201928 0.5207421
0.069 0.11 1.1549618 0.48478693
0.069 0.1 1.1006038 0.50620115
0.069 0.09 1.1458609 0.5402232
0.069 0.08 1.1191657 0.46644083
0.069 0.07 1.0341437 0.42636484
0.069 0.06 1.1398151 0.44818208
0.069 0.05 1.1666564 0.55748296
0.069 0.04 1.154629 0.61832887
0.068 0.25 1.1430626 0.60041654
0.068 0.2 1.2297975 0.55319655
0.068 0.15 1.1379726 0.6151781
0.068 0.14 1.1958162 0.70720756
0.068 0.13 1.0061157 0.4852278
0.068 0.12 1.2500757 0.53962547
0.068 0.11 1.1807768 0.54742813
0.068 0.1 1.2131466 0.6241888
0.068 0.09 1.2094948 0.5175739
0.068 0.08 1.1266339 0.51188105
0.068 0.07 1.077788 0.49160725
0.068 0.06 1.1370054 0.58105403
0.068 0.05 1.1976911 0.5294105
0.068 0.04 1.1653087 0.4152958
